index	sentence1	sentence2	label
419	Can you please check if you have a short circuit?	Actually, I do not know how to do that. I have never learned how to check for a short circuit.	neutral
420	Have you told anyone else what you're thinking?	I am keeping it under wraps.	contradiction
421	Are you going to login to the all-hands meeting online?	Our boss excused me from that meeting because I won't be able to attend.	contradiction
422	Do you go bar hoping often?	I'm not a big beer drinker.	contradiction
423	Is there steaming or leak from the cooling system?	The cooling system doesn't seem to have a leak.	contradiction
424	Do you know where you want to move to?	I would like to stay in my current apartment.	entailment
425	Are you interested in fishing this weekend?	I don't like fishing	contradiction
426	When you connect the charger to your laptop, is the power connector loose?	The power connector is loose when I connect the laptop.	entailment
427	Are you into fiction?	Fiction keeps me dreaming.	entailment
428	Did you hear about the event next week?	I heard about a party.	entailment
429	Are you in to retro musics?	I love '80s tunes.	entailment
430	Do you prefer to be active?	I'm a bit of a sedentary person.	contradiction
431	Was that biography that you read any good?	I couldn't finish it.	contradiction
432	Do you know the neighbourhood?	I've visited it on vacation.	entailment
433	Do you have plans tonight?	I plan to see a movie.	entailment
434	Are you fit and healthy?	I've been lucky.	entailment
435	Are you going to see family this weekend?	I'm going to my dad's for lunch.	entailment
436	Have you read the new Stephen King?	The Outsider was a n amazing novel.	entailment
437	Would you like to have more regular hours?	I would prefer a more flexible schedule.	contradiction
438	Do you like Jay Z's music?	I prefer Beyonce's.	contradiction
439	Do you get engulfed in the story?	I certainly did	entailment
440	Have you been to any shows lately?	Not since the last one we attended together.	contradiction
441	Can I buy you Chicken wings?	I'd prefer chicken strips.	contradiction
442	When you connect the charger to your laptop, is the power connector loose?	It feels like it will just fall out.	entailment
443	Would you like to hit the local game shop later?	I'd love to meet some local gamers.	entailment
444	Will this be the first time for you living in NY?	I have never been here before.	entailment
445	Did you start your job a long time ago?	It hasn't been much time.	contradiction
446	Do you have any plans this weekend?	I'm going shopping this weekend	entailment
447	Is there an open circuit with your car's key in 'run/ON' position?	I turned the key to the run/ON position just now. After thoroughly checking my car, I can confirm I have an open circuit.	entailment
448	Do you listen to Country music?	I avoid it if I can	contradiction
449	Would you have to relocate?	it depends on which job I take.	neutral
450	Have you been travelling?	Can you tell I just got back from Hawaii?	entailment
451	You have a DC power jack failure in your laptop. Please get it replaced.	I did as you asked, and it works perfectly now. Thank you so much!	neutral
452	Should we go out for a hot meal tonight?	I'd like to get pizza.	entailment
453	Have you played an instrument?	I used to play the harp.	entailment
454	Are you new to this area?	I just moved to the neighborhood.	entailment
455	Have you been to the reggae fest here?	I don't listen to reggae	contradiction
456	Were you born in this country?	I was born in Africa.	contradiction
457	Did you move to a different city?	I lived abroad for a while.	entailment
458	Can you hear the fan or other mechanical noise from the laptop?	I an hear a noise from my laptop. I am pretty sure it is the fan.	entailment
459	Do you play any wind or string instruments?	I prefer percussion instruments.	contradiction
460	Please tell me if your laptop battery is overheating?	I can touch it. It is just warmish. 	entailment
461	When you connect your hard drive to another laptop, does it work?	It is working perfectly now. Connecting it to a different laptop seems to have worked.	entailment
462	Do you have dinner plans?	I plan on cooking dinner tonight.	entailment
463	Do you have any plans tonight?	I am free at the minute	contradiction
464	Will you have enough room for your pets?	My dog is pretty small, thank goodness.	entailment
465	Does the car start, run a few seconds (or longer) and then stall?	Thats spot on and it happens all the time.	entailment
466	Are you well?	I'm doing fine.	entailment
467	Are you thinking of going into the same field?	I wouldn't mind branching out a bit.	contradiction
468	Are you a fan of fiction?	I only read fiction.	entailment
469	Do you have Children?	We have a few.	entailment
470	Are you using your laptop on a hard and flat surface?	I use it on the bed.	entailment
471	Hey are you seeing that new movie this weekend?	I am very busy this weekend.	contradiction
472	Can I join you this weekend?	I'd rather just hang with my sister.	contradiction
473	Was your flight on time?	Just barely.	entailment
474	Have you read the new Stephen King book?	I haven't managed to get hold of it yet.	contradiction
475	Are you busy this weekend?	I'm babysitting for my sister.	entailment
476	Are you still at the same job?	Oh I'll probably never b leave there.	entailment
477	Do you have any kids?	I don't have any dependents.	contradiction
478	Do you like books about astrology?	That's pretty \\out there\\ material.	contradiction
479	Do you have kids?	My daughter is five years old.	entailment
480	Did you sleep on your way here?	I was awake the whole time.	contradiction
481	Is this going to be full-time?	I'll only work part time.	contradiction
482	Is there an opportunity to progress up the career ladder in your new job?	If I work hard enough	entailment
483	Are you going to eat out for dinner?	I am too tired to cook.	entailment
484	How about trying some curry?	I am not a fan	contradiction
485	Do you want to go out tonight?	I can't tonight	contradiction
486	D you have plans for later?	I'm leaving town this evening.	entailment
487	Does the car make ticking sounds only when in reverse gear?	I hear it making ticking sounds when it is being driven forward as well.	entailment
