index	sentence1	sentence2	label
428	Do you enjoy long books?	I never want a good book to end!	entailment
429	Do you have a favorite musician?	It's hard to narrow it down to one.	contradiction
430	Do you like food trucks?	I find them exciting.	entailment
431	Are you planning to move there permanently?	I am here to stay.	contradiction
432	Does the ticking noise frequency drop when the car shifts gear?	The ticking noise has nothing to do with the shifting gears.	contradiction
433	Are you the owner of your home?	We are just renting.	contradiction
434	Are you leaving tomorrow?	I am going back after tonight.	entailment
435	Do you have any siblings?	I'm an only child.	contradiction
436	Is classical music your favorite?	I can't think of anything more soothing than Beethoven.	entailment
437	Do you play any instrument?	I play the piano.	entailment
438	Do you enjoy sitting in a restaurant?	Occassionally	entailment
439	Are you committed to being in the city?	It would be nice living closer to work.	entailment
440	Are you interested in the Bronx?	I have never been.	contradiction
441	Did you know we have a world-famous zoo here?	I've actually been a couple of times.	entailment
442	Would you like to watch a show?	I'd like to have dinner.	contradiction
443	Do you ever read books with illustrations?	I prefer books that only contain words.	contradiction
444	Are you looking for work in the same field?	I want to get into a different field.	contradiction
445	Are you staying long-term?	My job contract is only a year.	contradiction
446	Would you prefer live music?	Hearing a band live is the only way to listen to music.	entailment
447	Would you be into eating at a diner with burgers?	I love burgers!	entailment
448	Do you like guitars?	I want to learn to play.	entailment
449	Do you have plans while you're here?	I was hoping we could go bowling.	entailment
450	Do you find it too far to commute?	it is quite a distance	entailment
451	Shall we going shopping?	we might as well	entailment
452	Are you busy tonight?	I don't have any plans.	contradiction
453	Are willing to work  night shifts?	I am open to all hours.	entailment
454	Have you brought enough luggage?	I think so.	entailment
455	Are you into fiction?	It's better than nonfiction.	entailment
456	Does the car make ticking sounds only when in reverse gear?	Yes, the sound happens only when I'm backing up.	entailment
457	Did you recently change your car tires?	My tires have not been changed for three years.	contradiction
458	Have you played guitar for long?	only a few years	contradiction
459	Does your job require you to travel?	I'm out of the office a lot.	entailment
460	Do you work during the day?	I do better in the evenings.	contradiction
461	Are you ready for a good time?	I'm always up for fun.	entailment
462	Would you want to go to a steakhouse?	I'm open to it.	entailment
463	Are you a fan of superheros?	When I was younger.	contradiction
464	Do you ever wish we were still neighbors?	That would be cool.	entailment
465	Are you trying to connect to a home network?	Yes, I want to connect to my home network.	entailment
466	Do you hear ticking sounds only when the car is moving?	I can only hear it when the car is moving. When I am stationary, I don't hear it at all.	contradiction
467	What would you like to visit first?	I will let you decide	neutral
468	Did you enjoy the last walk we went on?	It was lovely	entailment
469	Do you have friends that live around here?	I've got a few pals.	entailment
470	Have you played any sports?	Some sports I have	entailment
471	Does your job have long hours?	I am always tired.	entailment
472	Did you marry your high school sweetheart?	I married someone I met on holiday.	contradiction
473	Do you enjoy clubs?	I'm too old for clubs.	contradiction
474	Should I give you my number?	Great idea.	entailment
475	Are you a fan of pop music?	I prefer rock.	contradiction
476	Do you get paid well at your job?	Not enough to make the headaches worth it.	contradiction
477	Are you from this city?	I'm originally from out of state.	contradiction
478	Do you hear a clunking noise from your car, as opposed to ticking noise?	Why does it matter if it is a clunking sound?	neutral
479	Are you enjoying the neighborhood?	It seems nice so far	entailment
480	Would you be interested in cultural events in the area?	I definitely would be	entailment
481	Are you married ?	I got married a couple of weeks ago.	entailment
482	Do you hear a clunking noise from your car, as opposed to ticking noise?	What is the point of knowing that?	neutral
483	Do you work in Tech?	I do indeed	entailment
484	Do you enjoy seafood	I prefer other cuisine.	contradiction
485	Have you ever tried daal from Tarka?	I haven't heard of that.	contradiction
486	Does it feel strange to see me again?	It was odd to run into you here.	entailment
487	Do you have any plans for this weekend?	I have a few ideas	entailment
488	Should the new company be located near home?	It is	entailment
489	Do you work in tech?	that is part of what I do	entailment
490	Can I catch a ride with you?	I didn't drive.	contradiction
491	Do you like pineapple on your pizza?	I wouldn't say I do	contradiction
492	Do your parents still live in the same place?	My parents moved upstate.	contradiction
493	Have you heard of Alt J?	I have, but I can't say I like it.	entailment
494	Would your ideal weekend be spent outside of the house?	It would be outside in the fresh air	entailment
495	Do you like eating out?	I eat out way too much.	entailment
496	Alright man, now that you're here do you want to grab some Texas barbecue?	that would be great	entailment
497	Are you into the cinema?	I adore Fellini films.	entailment
